u,v,score,actually_connected,genre_overlap,director_overlap,u_career_length,v_career_length
אלון_אבוטבול,רובא_בלאל-עספור,0.9655607627873265,0,1,1,34,13
גילה_אלמגור,רובא_בלאל-עספור,0.9512182809466424,0,1,1,54,13
גילה_אלמגור,נוני_גפן,0.9508158598592696,0,1,0,54,1
גילה_אלמגור,יפית_אסולין,0.9495074419653378,0,1,0,54,1
גילה_אלמגור,עינת_שרוף,0.9495074419653378,0,1,0,54,1
גילה_אלמגור,שרון_אלימלך,0.9495074419653378,0,1,0,54,1
אורי_גבריאל,רובא_בלאל-עספור,0.9461889181791677,0,1,1,35,13
יהורם_גאון,ליהי_קורנובסקי,0.9431564438359016,0,1,1,50,5
יהורם_גאון,רובא_בלאל-עספור,0.9408786182229815,0,1,1,50,13
גילה_אלמגור,שמוליק_לוי,0.9408088707537923,0,0,0,54,1
גילה_אלמגור,נתן_גושן,0.9398599805074065,0,1,1,54,1
גדי_יגיל,גרא_סנדלר,0.9396813875620231,0,1,1,53,14
יעל_אבקסיס,תובל_שפיר,0.9392915730974896,0,1,1,26,6
גדי_יגיל,ליהי_קורנובסקי,0.937401849587412,0,1,1,53,5
גילה_אלמגור,רוני_דלומי,0.9365266471740732,0,1,0,54,1
משה_איבגי,רובא_בלאל-עספור,0.9308315321466311,0,1,1,36,13
גילה_אלמגור,מתן_לקס,0.9295693247452456,0,1,1,54,2
אורי_גבריאל,מאיסה_עבד_אלהאדי,0.9280065764207395,0,1,1,35,2
גילה_אלמגור,תמיר_גינזבורג,0.9279838351603875,0,1,1,54,1
גילה_אלמגור,מאיסה_עבד_אלהאדי,0.9271413393905296,0,1,1,54,2
יחזקאל_לזרוב,מאיסה_עבד_אלהאדי,0.925904507768591,0,1,1,21,2
אלון_אבוטבול,ליהי_קורנובסקי,0.9252664802909267,0,1,1,34,5
עודד_תאומי,ריקי_בליך,0.9233947912765453,0,1,1,57,16
יהורם_גאון,מאיסה_עבד_אלהאדי,0.9229828041798366,0,1,1,50,2
יהורם_גאון,תמר_אלקן,0.9222264369284296,0,1,1,50,6
עודד_תאומי,תובל_שפיר,0.9218211921307168,0,1,1,57,6
יחזקאל_לזרוב,ליהי_קורנובסקי,0.9217626787036287,0,1,1,21,5
גדי_יגיל,מאיסה_עבד_אלהאדי,0.9216623858447489,0,1,1,53,2
אלון_אבוטבול,צחי_הלוי,0.9214510826203828,0,2,1,34,8
יהורם_גאון,עינת_שרוף,0.9212553605039091,0,1,0,50,1
