u,v,u_name,v_name,score,common_neighbors,u_degree,v_degree
לבן_סגינשווילי,צחי_נוי,לבן סגינשווילי,צחי נוי,0.9999997800059421,15,25,20
דרור_קרן,ששון_גבאי,דרור קרן,ששון גבאי,0.9998651348131735,6,35,39
ליאור_אשכנזי,רועי_אסף,ליאור אשכנזי,רועי אסף,0.9998040115888988,6,49,32
אוולין_הגואל,ליאת_אקטע,אוולין הגואל,ליאת אקטע,0.9996458417618248,4,50,13
ליאור_אשכנזי,שלומי_קוריאט,ליאור אשכנזי,שלומי קוריאט,0.9996298832132653,2,49,62
אורי_גבריאל,מוני_מושונוב,אורי גבריאל,מוני מושונוב,0.999318311737331,4,57,25
אלון_אבוטבול,דרור_קרן,אלון אבוטבול,דרור קרן,0.9993007345474829,3,40,35
יפה_לוי,ישראל_אטיאס,יפה לוי,ישראל אטיאס,0.9992650977990016,5,46,17
חנה_לסלאו,שרון_אלכסנדר,חנה לסלאו,שרון אלכסנדר,0.9992370514728854,4,24,48
גילה_אלמגור,חנה_לסלאו,גילה אלמגור,חנה לסלאו,0.9991819130600791,5,28,24
יעל_אבקסיס,לירון_לבו,יעל אבקסיס,לירון לבו,0.999155773859054,5,34,22
משה_איבגי,שמיל_בן_ארי,משה איבגי,שמיל בן ארי,0.9990544688187948,3,57,24
אוראל_צברי,ריימונד_אמסלם,אוראל צברי,ריימונד אמסלם,0.9986542381754119,4,41,56
קרן_מור,ששון_גבאי,קרן מור,ששון גבאי,0.9984938852416277,4,21,39
אורי_גבריאל,אושרי_כהן,אורי גבריאל,אושרי כהן,0.9983277508753344,2,57,30
דביר_בנדק,עמית_רהב,דביר בנדק,עמית רהב,0.9982777858656857,4,22,16
אריק_משעלי,עודד_מנסטר,אריק משעלי,עודד מנסטר,0.9982549324711493,4,45,13
__name__:מישל גוריאשוילי,ג'וליה_מסלאווי,מישל גוריאשוילי,ג'וליה מסלאווי,0.9977799501299325,5,25,20
מיכאל_אלוני,משה_איבגי,מיכאל אלוני,משה איבגי,0.9977125325283001,3,18,57
יגאל_נאור,יוסי_מרשק,יגאל נאור,יוסי מרשק,0.9976854988457885,2,40,40
ליאנה_עיון,ששון_גבאי,ליאנה עיון,ששון גבאי,0.9975681795688814,3,19,39
משה_איבגי,שי_אביבי,משה איבגי,שי אביבי,0.9975672531621526,3,57,21
אוולין_הגואל,ליאור_אשכנזי,אוולין הגואל,ליאור אשכנזי,0.997505904271003,5,50,49
__name__:דקל וקנין,דניאל_סוויסה,דקל וקנין,דניאל סוויסה,0.9971281723262531,4,13,31
יובל_סגל_(1971),רונית_אלקבץ,יובל סגל,רונית אלקבץ,0.9962026021547209,4,17,22
ליאור_אשכנזי,עופר_שכטר,ליאור אשכנזי,עופר שכטר,0.996178159585177,4,49,18
גילה_אלמגור,זאב_רווח,גילה אלמגור,זאב רווח,0.9954560072889831,2,28,38
עמית_מורשת,ששון_גבאי,עמית מורשת,ששון גבאי,0.9952111366640068,2,14,39
אורי_גבריאל,ח'ליפה_נאטור,אורי גבריאל,ח'ליפה נאטור,0.9946034316577688,1,57,13
איילת_זורר,זאב_רווח,איילת זורר,זאב רווח,0.9943187607034573,3,17,38
