u,v,score,genre_overlap,director_overlap,u_career_length,v_career_length,common_neighbors,svd_cosine_sim,walk_cosine_sim
יפה_לוי,מעין_וינשטוק,0.9911044479754902,1,1,3,15,1.0,0.41429941715533397,0.6773689030396778
אוולין_הגואל,מעין_וינשטוק,0.9877711146421569,2,1,15,15,1.0,0.4338980340295725,0.753053780653787
אריק_משעלי,מעין_וינשטוק,0.9799895284286941,2,1,4,15,1.0,0.4228669069126344,0.7629438425466321
גרא_סנדלר,מעין_וינשטוק,0.9733228617620274,2,1,19,15,1.0,0.4452618723687474,0.8237352200221014
הרצל_טובי,מעין_וינשטוק,0.9697015698854642,2,0,10,15,1.0,0.40899445486121916,0.7889623880619161
גרא_סנדלר,דניאל_סבג,0.9560120812516938,2,1,19,2,1.0,0.08646778893741097,0.43211357790133587
גרא_סנדלר,שמואל_וילוז'ני,0.9528550422742311,2,1,19,16,1.0,0.1529332692823827,0.5285715897321771
יגאל_עדיקא,מעין_וינשטוק,0.9510968376198357,2,1,23,15,1.0,0.5474379306234657,0.8001223306050007
מוטי_בן_ישי,מתי_סרי,0.9506384107301515,0,1,15,14,1.0,0.10721379905388959,0.7179746752955574
אוראל_צברי,מעין_וינשטוק,0.9502908982944925,1,0,3,15,1.0,0.554867809075906,0.8128496512861735
יגאל_עדיקא,מתי_סרי,0.9387087860973332,1,1,23,14,1.0,0.14112506619383228,0.7560361950814021
הרצל_טובי,שמואל_וילוז'ני,0.934116086896147,2,0,10,16,2.0,0.22287507019355396,0.5888332247129016
שלום_אסייג,שמואל_וילוז'ני,0.9330411813177836,1,1,20,16,1.0,0.20947440059472683,0.5597856781812854
חיים_זנאתי,מעין_וינשטוק,0.9314367704647215,2,1,20,15,0.0,0.005802762519716897,0.4373743526896173
חיים_זנאתי,ערן_איוניר,0.9314305429448907,1,1,20,5,1.0,0.36489359906701074,0.5242613986289008
יפה_לוי,מתי_סרי,0.931398859082326,0,1,3,14,0.0,-0.010923420948508742,0.6014706861925566
מוטי_בן_ישי,שמואל_וילוז'ני,0.9306290181320394,1,1,15,16,1.0,0.0947262459291375,0.5353212378116993
אוולין_הגואל,מתי_סרי,0.9293454145850272,1,1,15,14,0.0,-0.025515297589242862,0.8214004919318519
אוראל_צברי,דניאל_סבג,0.9292261400420133,1,0,3,2,1.0,0.05608202093277913,0.4408924018651042
אורי_גבריאל,אלון_נוימן,0.9251191628699269,1,1,44,13,0.0,-0.008238622936429357,0.007654719515621742
מוטי_בן_ישי,שלום_מיכאלשווילי,0.9246655209625959,1,1,15,12,0.0,0.06785994414337781,0.47251690290050646
שלומי_קוריאט,תמיר_גינזבורג,0.9230950691900079,1,1,15,5,0.0,0.06417986283624905,0.16867248633847445
אוראל_צברי,שמואל_וילוז'ני,0.9225594733753466,1,0,3,16,1.0,0.09800472160546342,0.535711858376834
אורי_גבריאל,ערן_איוניר,0.9223163907643707,1,1,44,5,0.0,0.02023809246092869,0.17201506280750647
אריק_משעלי,מתי_סרי,0.9209129576675692,1,1,4,14,0.0,-0.02935121970037422,0.7753686404722591
ישראל_אטיאס,שמואל_וילוז'ני,0.9198594467036268,2,0,10,16,0.0,0.10370218655525462,0.6085155415414156
רמי_קאשי,שמואל_וילוז'ני,0.9171235668230635,1,0,2,16,1.0,0.2550780197886562,0.562857435223803
עפר_שכטר,שלום_מיכאלשווילי,0.9145147470328965,1,1,16,12,0.0,0.10609015832814472,0.5631373813091819
אורי_גבריאל,מילי_עשת,0.9130163380409738,1,1,44,1,0.0,0.07560024757657727,0.5679546579368555
אורי_גבריאל,סוול_אריאל_אור,0.9130163380409738,1,1,44,1,0.0,0.0756002475760693,0.5704513143584311
