u,v,score,genre_overlap,director_overlap,u_career_length,v_career_length
אוולין_הגואל,אורי_גבריאל,0.9999296980832452,2,2,15,44
אורי_גבריאל,זאב_רווח,0.9999179020948774,2,3,44,56
זאב_רווח,שלומי_קוריאט,0.9998997879947407,2,2,56,15
חיים_זנאתי,שלומי_קוריאט,0.9998327474485302,2,3,20,15
אורי_גבריאל,עפר_שכטר,0.9997410027953738,1,2,44,16
אוולין_הגואל,זאב_רווח,0.9997234082403825,2,2,15,56
אורי_גבריאל,אריק_משעלי,0.9996858775717836,2,1,44,4
ליאור_אשכנזי,שלומי_קוריאט,0.9996414949102443,2,2,24,15
אורי_גבריאל,יפה_לוי,0.9996400458285588,1,1,44,3
אורי_גבריאל,הרצל_טובי,0.9995817474349821,2,0,44,10
אורי_גבריאל,שרון_אלכסנדר,0.9995216350743162,1,1,44,46
אורי_גבריאל,חיים_זנאתי,0.9994899804038033,2,1,44,20
זאב_רווח,ליאור_אשכנזי,0.9994650398707714,2,2,56,24
אורי_גבריאל,יעל_אבקסיס,0.9994478668165154,2,2,44,35
חיים_זנאתי,יגאל_עדיקא,0.9994429749795511,2,3,20,23
זאב_רווח,יגאל_עדיקא,0.9994368706061044,2,2,56,23
שלומי_קוריאט,שרון_אלכסנדר,0.9994166252871186,1,1,15,46
אורי_גבריאל,גרא_סנדלר,0.9993831643887117,2,1,44,19
יגאל_עדיקא,ריימונד_אמסלם,0.9993807939537066,2,4,23,16
אורי_גבריאל,עדי_אלון,0.9993327918401387,2,1,44,3
ריימונד_אמסלם,שרון_אלכסנדר,0.9992891672475882,1,5,16,46
אורי_גבריאל,לבנה_פינקלשטיין,0.9992771604002418,2,2,44,56
זאב_רווח,שרון_אלכסנדר,0.9992124092183611,1,2,56,46
זאב_רווח,עפר_שכטר,0.9992103801524693,1,2,56,16
ליאור_אשכנזי,ריימונד_אמסלם,0.9991987791324229,2,2,24,16
אוולין_הגואל,ליאור_אשכנזי,0.999156122288729,2,2,15,24
חיים_זנאתי,עפר_שכטר,0.9991087702181519,1,3,20,16
אורי_גבריאל,דאנה_איבגי,0.9990952298730598,2,2,44,19
יפה_לוי,ריימונד_אמסלם,0.9990722600870126,1,1,3,16
זאב_רווח,מוטי_בן_ישי,0.9990716813193662,1,1,56,15
