u_name,v_name,y_prob,common_neighbors
אברהם סלקטר,חיים זנאתי,0.27740360355276106,0
אורנה בנאי,איציק כהן,0.3133059188349015,0
שירה האס,שרה אדלר,0.33484866342746905,0
אניה בוקשטיין,ליא קניג,0.36896209044799594,0
אבי קושניר,שלמה בראבא,0.41163802646705266,0
חיים זנאתי,מוריס כהן,0.4118328327789444,0
גילה אלמגור,ישי גולן,0.41360700882292484,0
גדי יגיל,שלמה בראבא,0.4170321645502337,0
יאנה יוסף,עלי סלימאן,0.4342190212974261,0
אליאנה תדהר,דניאל גד,0.4365231515611065,0
גלעד כהנא,יואב דונט,0.4395054961494167,0
אושרי כהן,לנה אטינגר,0.44103938973521906,0
אוולין הגואל,אורנה בנאי,0.4738563904425053,0
נטע שפיגלמן,עלי סלימאן,0.4794010186440627,0
אורי פפר,זהר ליבה,0.5077722318416147,0
אורי פפר,טלי שרון,0.5229323303170441,0
אורי הוכמן,עופר חיון,0.5262029659864402,0
אורי הוכמן,יעל אבקסיס,0.5304076766880242,0
דודו טסה,קובי פרג',0.5328837433707581,1
טלי שרון,נתי קלוגר,0.5387827293044444,0
