u_name,v_name,y_prob,common_neighbors
ליאור אשכנזי,עלי סלימאן,0.9260875886170883,1
הרצל טובי,מוני מושונוב,0.9004885770625332,1
טלי שרון,מנשה נוי,0.8910362866748543,0
אסף בן שמעון,נתן רביץ,0.8284776232567131,1
גילי שושן,עמוס תמם,0.8255071200402927,0
אלון אבוטבול,עידן ברקאי,0.785440318061964,0
סלים דאו,עידית טפרסון,0.7843118315134904,0
דאנה איבגי,דליה שימקו,0.7828579372037578,1
אורי פפר,מורן רוזנבלט,0.7805317052363666,1
אנה דוברוביצקי,מארק איווניר,0.7721594553827015,1
אורנה בנאי,דפנה דקל,0.7696957130761422,1
אווה חדד,אורי פפר,0.7652965462502698,0
מאיה מרון,משה פולקנפליק,0.7648142184862582,0
דלית קהן,נדב גדג',0.7602408692764858,0
חנה לסלאו,יוגב יפת,0.7568375465330806,0
ענבר סוירפמן,דניאל מורשת,0.7474548665034854,0
משה פולקנפליק,שי אביבי,0.7421482468262719,0
איציק כהן,אסף בן שמעון,0.7412889572025464,1
עמי סמולרצ'יק,תומר שרון,0.7351004521594162,0
אלי פיניש,יונתן בר-אור,0.7214739462581923,0
