u,v,u_name,v_name,score,common_neighbors,u_degree,v_degree
אורי_גבריאל,הרצל_טובי,אורי גבריאל,הרצל טובי,0.9428292531294227,6,57,42
אברהם_סלקטר,שלומי_קוריאט,אברהם סלקטר,שלומי קוריאט,0.9053161325300342,3,18,62
יגאל_נאור,יפה_לוי,יגאל נאור,יפה לוי,0.894040413370601,2,40,46
אברהם_סלקטר,מוריס_כהן_(שחקן),אברהם סלקטר,מוריס כהן,0.8927411134265727,3,18,37
אושרי_כהן,מוטי_בן_ישי,אושרי כהן,מוטי בן ישי,0.8834353197109787,2,30,45
אסי_לוי,מוטי_בן_ישי,אסי לוי,מוטי בן ישי,0.8796298697075613,2,22,45
מלי_לוי,עפר_שכטר,מלי לוי,עפר שכטר,0.8752133490519834,2,17,46
מנשה_נוי,שלומי_קוריאט,מנשה נוי,שלומי קוריאט,0.8738951886294046,1,20,62
__name__:פאטה גוליאשווילי ו,אלכסנדר_סנדרוביץ',פאטה גוליאשווילי ו,אלכסנדר סנדרוביץ',0.8650937886579122,15,25,22
אניה_בוקשטיין,שלומי_קוריאט,אניה בוקשטיין,שלומי קוריאט,0.86040321099211,1,20,62
אסי_לוי,יגאל_עדיקא,אסי לוי,יגאל עדיקא,0.8590414577318726,4,22,49
אורנה_בנאי,יגאל_עדיקא,אורנה בנאי,יגאל עדיקא,0.8546845856385334,2,12,49
הרצל_טובי,ששון_גבאי,הרצל טובי,ששון גבאי,0.8512673800874706,3,42,39
אורי_גבריאל,רמי_קאשי,אורי גבריאל,רמי קאשי,0.8474809923044029,4,57,25
מיטל_גל_סויסה,עפר_שכטר,מיטל גל סויסה,עפר שכטר,0.8402727151024866,1,9,46
אלישע_בנאי,אלכסנדר_סנדרוביץ',אלישע בנאי,אלכסנדר סנדרוביץ',0.8392744147649955,1,16,22
אריק_משעלי,שרון_אלכסנדר,אריק משעלי,שרון אלכסנדר,0.8381498998420456,1,45,48
דניאל_ליטמן,עדי_אלון,דניאל ליטמן,עדי אלון,0.8369874567196266,2,20,38
אורי_גבריאל,אלברט_אילוז,אורי גבריאל,אלברט אילוז,0.8365658233517692,5,57,36
יואב_רוטמן,מוטי_בן_ישי,יואב רוטמן,מוטי בן ישי,0.8322534055616545,1,29,45
דובר_קוסאשווילי,דרור_קרן,דובר קוסאשווילי,דרור קרן,0.8316260327821571,2,32,35
טלי_שרון,יגאל_עדיקא,טלי שרון,יגאל עדיקא,0.8307473342480748,1,25,49
אפרת_דור,יגאל_עדיקא,אפרת דור,יגאל עדיקא,0.8299466403689129,1,12,49
מוריס_כהן_(שחקן),ענת_וקסמן,מוריס כהן,ענת וקסמן,0.8299093834070926,3,37,18
צחי_נוי,ריימונד_אמסלם,צחי נוי,ריימונד אמסלם,0.8286050678884016,3,20,56
יגאל_עדיקא,עוז_זהבי,יגאל עדיקא,עוז זהבי,0.8260630458080485,1,49,30
אורי_גבריאל,עמי_סמולרצ'יק,אורי גבריאל,עמי סמולרצ'יק,0.8240684585966916,2,57,13
אלכסנדר_סנדרוביץ',רותם_זיסמן-כהן,אלכסנדר סנדרוביץ',רותם זיסמן-כהן,0.8212883844164625,2,22,15
__name__:לירז עוזרי,ישראל_אטיאס,לירז עוזרי,ישראל אטיאס,0.8212601556486128,4,25,17
רותם_זיסמן-כהן,ריימונד_אמסלם,רותם זיסמן-כהן,ריימונד אמסלם,0.8153488327304723,3,15,56
איילת_זורר,מוריס_כהן_(שחקן),איילת זורר,מוריס כהן,0.8127296519536451,1,17,37
גיא_לואל,יפה_לוי,גיא לואל,יפה לוי,0.8097019766783103,1,23,46
אדם_גבאי,עפר_שכטר,אדם גבאי,עפר שכטר,0.8067835252079301,1,15,46
אביבה_נגוסה,עפר_שכטר,אביבה נגוסה,עפר שכטר,0.8064858188967148,1,21,46
דניאל_גד,מוריס_כהן_(שחקן),דניאל גד,מוריס כהן,0.8055200523654642,1,12,37
אריק_משעלי,מנשה_נוי,אריק משעלי,מנשה נוי,0.8044408544548114,2,45,20
גל_זייד,שלומי_קוריאט,גל זייד,שלומי קוריאט,0.8011784045586826,2,10,62
אורי_גבריאל,הנרי_דוד,אורי גבריאל,הנרי דוד,0.7961373256187317,1,57,6
ישי_גולן,שלומי_קוריאט,ישי גולן,שלומי קוריאט,0.796066437337408,1,11,62
שרלין_חזיזה,ששון_גבאי,שרלין חזיזה,ששון גבאי,0.7953438006073389,2,31,39
ג'וליה_מסלאווי,ציון_ברוך,ג'וליה מסלאווי,ציון ברוך,0.7946270623385644,2,20,13
אלברט_אילוז,דין_מירושניקוב,אלברט אילוז,דין מירושניקוב,0.7946209353967584,3,36,27
אלכסנדר_סנדרוביץ',יהורם_גאון,אלכסנדר סנדרוביץ',יהורם גאון,0.7935804290105075,1,22,15
ריימונד_אמסלם,רמי_קאשי,ריימונד אמסלם,רמי קאשי,0.7887929935588891,3,56,25
מוטי_בן_ישי,עודד_תאומי,מוטי בן ישי,עודד תאומי,0.7881018676996224,1,45,16
דניאל_גד,ריימונד_אמסלם,דניאל גד,ריימונד אמסלם,0.786951967671709,2,12,56
אופק_פסח,אריק_משעלי,אופק פסח,אריק משעלי,0.7851795970471255,1,10,45
עמוס_תמם,רונית_אלקבץ,עמוס תמם,רונית אלקבץ,0.784648954165143,3,16,22
__name__:יאיר פורטל,ששון_גבאי,יאיר פורטל,ששון גבאי,0.7837400672005814,2,25,39
אורי_גבריאל,ליטל_שוורץ,אורי גבריאל,ליטל שוורץ,0.7835266926525897,2,57,7
