u,v,score,genre_overlap,director_overlap,u_career_length,v_career_length,svd_cosine_sim,walk_cosine_sim
גדי_יגיל,גילה_אלמגור,0.9999823846112963,2,5,53,54,0.43684727295575176,0.535733593304883
אורי_גבריאל,גילה_אלמגור,0.9999714668377871,3,2,35,54,0.16171466610613633,0.6330457582645728
אורי_גבריאל,אלון_אבוטבול,0.9998811102180432,2,2,35,34,0.30018022794070626,0.9858629822187164
גילה_אלמגור,יעל_אבקסיס,0.9997815923487733,2,5,54,26,0.24644206820076967,0.512187062982368
גילה_אלמגור,שרון_אלכסנדר,0.9995863276758327,1,3,54,38,0.16715956633769807,0.5270516658372834
אלון_אבוטבול,יחזקאל_לזרוב,0.999575712095849,2,2,34,21,0.40836077416769606,0.9633759045896413
אושרי_כהן,גילה_אלמגור,0.9995644877706621,2,2,16,54,0.09874339298963665,0.39548326361335684
יהורם_גאון,משה_איבגי,0.9995439424163435,2,2,50,36,0.17486240485683743,0.652459600457069
אלון_אבוטבול,עודד_תאומי,0.999510457592444,2,1,34,57,0.30730348183719236,0.2062790911618658
אלון_אבוטבול,יהורם_גאון,0.9994658536083694,2,2,34,50,0.2267109705766523,0.7190604684896293
גילה_אלמגור,ששון_גבאי,0.9994523219118139,3,3,54,29,0.08933150164506254,0.43891776583578573
גילה_אלמגור,דב_נבון,0.999374684178338,2,1,54,32,0.16333417862470043,0.5290250739585557
אלון_אבוטבול,ששון_גבאי,0.9991843578361684,2,6,34,29,0.36987874388934483,0.9231434313678197
ליאור_אשכנזי,משה_איבגי,0.9991578149150715,2,5,17,36,0.24880025202018083,0.8818383799947437
גילה_אלמגור,ליאור_אשכנזי,0.9990852855319599,2,4,54,17,0.033843111447283886,0.41709005642352254
משה_איבגי,עודד_תאומי,0.9989218070519519,2,1,36,57,0.0577977633444766,0.13433432178188545
דב_נבון,משה_איבגי,0.9988970681977969,2,1,32,36,0.2653726675466712,0.7548968622507095
גילה_אלמגור,יגאל_נאור,0.9988361382956141,1,1,54,21,0.07439921052585817,0.3825639207240449
אביגיל_אריאלי,גילה_אלמגור,0.9988146910079347,2,2,34,54,0.05808579372445173,0.47553413723938853
אלון_אבוטבול,גדי_יגיל,0.9987565103499072,2,3,34,53,0.10438637865158719,0.2404211977406596
גילה_אלמגור,שמיל_בן_ארי,0.99874017465972,1,4,54,26,0.22339491765105432,0.5579445165432408
גדי_יגיל,משה_איבגי,0.9986862022673939,2,3,53,36,0.03555884141188451,0.17922242416577572
גילה_אלמגור,דאנה_איבגי,0.9985767756495233,2,1,54,14,0.11676318138486112,0.45075152319357104
אלון_אבוטבול,דאנה_איבגי,0.998295033151487,2,3,34,14,0.4569753694956682,0.9244312127031127
גילה_אלמגור,צחי_גראד,0.9980741117239953,2,2,54,12,0.018186375221831814,0.3149657012406894
אושרי_כהן,משה_איבגי,0.9980436594097721,2,4,16,36,0.06187512597737974,0.6386162934573735
גילה_אלמגור,קרן_מור,0.9979993579666303,2,2,54,26,0.1989548078562993,0.582473293817613
אלון_אבוטבול,ליאור_אשכנזי,0.9979969263000724,2,7,34,17,0.10042468149088064,0.8705848464740812
אריה_צ'רנר,גילה_אלמגור,0.9977870048467243,1,1,6,54,0.01987788015431333,0.17569059026163286
אלון_אבוטבול,דב_נבון,0.9977675597245416,2,1,34,32,0.16909136209526923,0.7514539278432655
אורי_פפר,גילה_אלמגור,0.9977665391809782,1,1,7,54,0.01787510898355134,0.38685534496700996
