u,v,score,genre_overlap,director_overlap,u_career_length,v_career_length,svd_cosine_sim,walk_cosine_sim
ליאור_אשכנזי,ששון_גבאי,0.9870476547114474,2,2,17,29,0.5539026523045217,0.910042895576016
יגאל_נאור,יעל_אבקסיס,0.9765030966329589,1,1,21,26,0.22216957276138072,0.9008459713383059
דאנה_איבגי,ענת_עצמון,0.972523928961531,2,1,14,40,0.3310324624302158,0.7952945745691944
אורי_הוכמן,ליאור_אשכנזי,0.9257693185603122,2,1,3,17,0.1593623652075744,0.763453030378364
דרור_קרן,ריקי_בליך,0.9220080729671084,1,1,19,16,0.08558112081465585,0.4061204186233142
ליאור_אשכנזי,קובי_פרג',0.9129522383121265,1,1,17,4,0.2088581640985908,0.8637128091661191
חנן_סביון,ליאור_אשכנזי,0.8973959009272595,1,2,16,17,0.09513696168016797,0.4717122576121086
יחזקאל_לזרוב,שרה_אדלר,0.8858047122218939,1,1,21,11,0.04974949714527988,0.9567021744533525
אניה_בוקשטיין,ענת_עצמון,0.8826250667085623,1,2,23,40,-0.024613383443082986,0.6459907907293412
אורי_גבריאל,עינת_שרוף,0.8814828857734316,1,0,35,1,0.02180895444900375,0.7096791416628222
אביב_אלוש,ליאור_אשכנזי,0.8754350615721491,1,2,1,17,-0.046918793913600876,0.6566997699147216
עפר_שכטר,שלומי_קוריאט,0.8502877618580361,1,2,7,10,0.4230613517012081,0.9232191261954911
אוולין_הגואל,שלומי_קוריאט,0.8473960554846317,1,2,6,10,0.03490669591707488,0.6377846444632123
אניה_בוקשטיין,דאנה_איבגי,0.8463772077598413,1,1,23,14,0.047366432513993695,0.8351115102895259
דניאל_גל,ליאור_אשכנזי,0.8448952715931685,1,2,1,17,0.21884650277934672,0.772385305563941
ליאור_אשכנזי,מלי_לוי,0.8406618145368955,2,2,17,11,0.13262270018405933,0.9269863082697593
ליאור_אשכנזי,רותם_אבוהב,0.8363117754500361,1,1,17,12,0.35423279232519317,0.9496880640164773
טלי_שרון,יגאל_נאור,0.8203459111042305,1,1,15,21,-0.005391500657350367,0.5133041390961711
אקי_אבני,עוז_זהבי,0.8034262175947695,2,1,25,7,0.020573108452229528,0.8996179025962072
אוולין_הגואל,מוריס_כהן_(שחקן),0.7925879915463833,1,1,6,8,0.6490852572588425,0.9783647684331146
אורי_גבריאל,ישראל_אטיאס,0.7862583794026397,1,3,35,1,-0.014245946156668184,0.70735414189108
ליאור_אשכנזי,שני_קליין,0.7849738663045662,2,1,17,3,0.2012712803799926,0.8833961393017785
גיא_עמיר,ליאור_אשכנזי,0.7819617090557094,0,0,1,17,0.07046765957954286,0.7849577691817979
עמית_פרקש,שרון_אלכסנדר,0.7776927045542275,0,0,1,38,-0.24179280532397948,0.4649484883978323
אוולין_הגואל,עפר_שכטר,0.7727564835206644,0,2,6,7,0.003427807644344392,0.8070070408096235
מאור_שוויצר,רועי_אסף,0.7702558728409266,1,0,4,8,0.7025241446951003,0.9493210932022974
יעל_אבקסיס,עמוס_תמם,0.7697965363634764,1,1,26,1,-0.005815500631611083,0.9610532333185431
הרצל_טובי,שלומי_קוריאט,0.7619656852370982,1,0,1,10,0.007612058245627672,0.5256286162557186
אביב_אלוש,קובי_פרג',0.7523749934783661,1,0,1,4,0.14752811309928185,0.8133157049442729
יגאל_נאור,עמוס_תמם,0.751497913525992,1,1,21,1,0.47369232865751537,0.9776482147898976
אריה_צ'רנר,מוריס_כהן_(שחקן),0.7511944477578877,1,1,6,8,0.36537077023588466,0.4726676138894317
עירית_קפלן,רועי_אסף,0.746265760955476,1,2,9,8,0.6993250906574265,0.8395629936989142
דור_הררי,שרון_אלכסנדר,0.7439313520258495,1,1,1,38,-0.046873708118350406,0.15493526818943715
מוריס_כהן_(שחקן),שלומי_קוריאט,0.7378412728672735,1,1,8,10,0.021498726382149103,0.7591680237259595
דרור_קרן,רועי_ניק,0.7363564892209647,0,0,19,4,0.010816796638256406,0.9428293283976694
ליאור_אשכנזי,צחי_הלוי,0.7304673513944181,2,1,17,8,-0.11219335183380913,0.9027470406480436
ישי_גולן,עוז_זהבי,0.7259161615101644,1,1,5,7,0.2707873263570694,0.6140212479612502
אורי_הוכמן,חנן_סביון,0.7223482325100843,1,0,3,16,0.009061333054016733,0.0411348672556988
גרא_סנדלר,שלומי_קוריאט,0.7194787481602588,1,1,14,10,0.008852833353176177,0.7418113650053907
אקי_אבני,נורמן_עיסא,0.71125525698886,1,1,25,6,0.3969218247261003,0.9474182933391798
גרא_סנדלר,עפר_שכטר,0.7080395240107039,0,1,14,7,0.4274410547819624,0.6591809655291127
מוריס_כהן_(שחקן),עפר_שכטר,0.7077862548461865,0,1,8,7,0.19455007922290032,0.8820562123883062
הרצל_טובי,עפר_שכטר,0.6984448867428559,0,0,1,7,-0.021084040205307877,0.7218016537344594
אורי_הוכמן,מלי_לוי,0.6935929727841927,2,1,3,11,-0.06688835189772376,0.8505190978617032
יון_תומרקין,שרון_אלכסנדר,0.6870954075218444,0,1,1,38,-0.10780331295597223,0.7050484861161738
אוולין_הגואל,גרא_סנדלר,0.6837757664930765,1,1,6,14,0.0034342516009261436,0.5386084108982558
אקי_אבני,קווין_רובין,0.6744080437666866,1,1,25,1,-0.003078600320282837,0.5938024355982814
אליאנה_תדהר,ג'וי_ריגר,0.6721916636845124,1,0,3,5,-0.10832003112990572,0.7378057684610707
רועי_ניק,ריקי_בליך,0.664143538988233,0,0,4,16,0.06028460741413565,0.22132694701187333
אורי_הוכמן,רותם_אבוהב,0.6609360282826919,1,1,3,12,-0.006402749873824414,0.5533910677531236
נועם_אימבר,רועי_אסף,0.6596380200293251,1,0,1,8,0.3105209611125201,0.9341560315246882
נטע_שפיגלמן,רועי_אסף,0.6538738720550762,1,1,3,8,0.07069329921686252,0.8354795837063744
מאור_שוויצר,עירית_קפלן,0.6529701650125792,2,0,4,9,0.4574749089306446,0.804904709775018
אקי_אבני,גל_אמיתי,0.6485868078788195,0,0,25,1,0.09573511981365973,0.688946468753077
דניאל_גל,קובי_פרג',0.6482561225812421,0,0,1,4,-0.07873909660458353,0.8949079050205382
נורמן_עיסא,עוז_זהבי,0.6419287462140244,1,1,6,7,-0.01954090913490517,0.7759803486332619
רועי_אסף,שראל_פיטרמן,0.6405931752082487,0,1,8,1,0.02949987715741801,-0.06682274146012304
אקי_אבני,נועם_אימבר,0.6364605162639866,2,0,25,1,-0.09392709421663105,0.8878187744680398
אורי_הוכמן,צחי_הלוי,0.6291367562958077,2,1,3,8,0.0730810146426831,0.8908656409577164
ישראל_אטיאס,שלומי_קוריאט,0.6289600085771418,1,0,1,10,-0.07297480548018734,0.6150338653448709
מאור_שוויצר,נועם_אימבר,0.6192665239456601,2,0,4,1,0.49774959622641146,0.9032478141674064
חנן_סביון,רותם_אבוהב,0.6141383790984289,1,0,16,12,0.010952117979495758,0.6333605022202756
מלי_לוי,רותם_אבוהב,0.6135720567976399,1,1,11,12,0.04529762001186756,0.7886995974062636
הילה_ערן,חיים_זנאתי,0.6132880572688225,0,1,1,10,0.0002576664815311396,-0.28102201424957635
חנן_סביון,מלי_לוי,0.6068715228840208,1,0,16,11,-0.06142226876323824,0.2290434397712183
גרא_סנדלר,הרצל_טובי,0.6014562923659025,1,0,14,1,-0.07453700350948875,0.46205273210216335
קובי_פרג',שני_קליין,0.5981276366637295,1,1,4,3,-0.24890598236585257,0.895773079662582
ניב_סולטן,רועי_אסף,0.5968880118800054,0,0,1,8,0.2148412114106823,0.3132693287651278
גרא_סנדלר,מוריס_כהן_(שחקן),0.5950053887486147,1,1,14,8,-0.06021830550772964,0.6603421105144106
נועם_אימבר,נטע_שפיגלמן,0.5928302426792891,1,0,1,3,0.6001363765516393,0.7389027868650968
מאור_שוויצר,נטע_שפיגלמן,0.5894520697208522,1,0,4,3,0.09325507392060774,0.7895001957602035
אורי_הוכמן,גיא_עמיר,0.5890719694446107,0,0,3,1,-0.05112548333284999,0.4429371075772425
מלי_לוי,צחי_הלוי,0.588772727672854,2,1,11,8,0.2198337021447029,0.9078127072340434
עמית_רהב,רועי_אסף,0.5847756175649444,0,0,1,8,0.023414172458756193,0.9696684804583324
מאור_שוויצר,ניב_סולטן,0.5831778738444978,1,0,4,1,0.361506467820416,0.44751259902456153
דניאל_גל,שני_קליין,0.5807398681519726,1,0,1,3,0.2369052939022805,0.7481196550234905
יון_תומרקין,עמית_פרקש,0.572716890737186,0,0,1,1,0.5406860692138149,0.6201761545956056
נטע_שפיגלמן,עירית_קפלן,0.5726993656619727,1,1,3,9,0.01338399433782155,0.8642879756389344
אביב_אלוש,שני_קליין,0.5686858462964695,1,0,1,3,-0.005748122987021268,0.6277227955634465
נועם_אימבר,עירית_קפלן,0.5684361473717356,2,1,1,9,0.21606710440954305,0.7269419337827226
מאור_שוויצר,שראל_פיטרמן,0.5666472409295048,1,0,4,1,0.015262224097147132,0.031101644839402164
זהר_ליבה,ירון_ברלד,0.5659845458627374,0,1,13,1,0.08108476739096736,0.4687790621043441
דור_הררי,עמית_פרקש,0.5643561301222303,0,0,1,1,0.1170914149330732,0.2738998827147088
גיא_עמיר,מלי_לוי,0.5631674378139621,0,0,1,11,0.11996435008849016,0.6992057476652632
גיא_עמיר,רותם_אבוהב,0.548708588936876,0,0,1,12,0.001978470707440536,0.8130947354445752
עירית_קפלן,עמית_רהב,0.5424121335644984,0,0,9,1,0.17511895103258573,0.851536599378815
חנן_סביון,צחי_הלוי,0.5339833715641108,1,0,16,8,-0.013280242787541708,0.2466628957073998
עירית_קפלן,שראל_פיטרמן,0.5336973357079643,1,1,9,1,0.03226455385171021,-0.19143768046282314
נועם_אימבר,קווין_רובין,0.529784404106545,1,0,1,1,0.18208134062866754,0.5221739432691277
צחי_הלוי,רותם_אבוהב,0.5278973073303985,1,1,8,12,-0.07656280873142367,0.7614202353859978
נטע_שפיגלמן,שראל_פיטרמן,0.5163823249444668,0,1,3,1,-0.030572732937051754,0.13895581106987231
מאור_שוויצר,עמית_רהב,0.5123232633513509,0,0,4,1,-0.12847528064412614,0.9256304605253685
גל_אמיתי,קווין_רובין,0.5039399768224173,0,0,1,1,0.03070523847566183,0.38058770227132904
נטע_שפיגלמן,ניב_סולטן,0.5031219865526989,0,0,3,1,0.027613372097184962,0.23835913004169143
נטע_שפיגלמן,עמית_רהב,0.4965573600903036,0,0,3,1,-0.006290430565035739,0.8522405170191394
דור_הררי,יון_תומרקין,0.4923590497978359,0,1,1,1,0.13817301337782756,0.4036453269610164
נועם_אימבר,שראל_פיטרמן,0.4865557218543546,1,0,1,1,0.00898831255872198,0.06936421041467726
גיא_עמיר,צחי_הלוי,0.48467402175723845,0,0,1,8,-0.0871141213456613,0.6005957921843945
ניב_סולטן,עירית_קפלן,0.4844450055872602,0,0,1,9,-0.12662798245136409,0.38086363361240283
גל_אמיתי,נועם_אימבר,0.48197078464635096,0,0,1,1,-0.028768588941041798,0.434070432247971
נועם_אימבר,עמית_רהב,0.48060040574946733,0,0,1,1,0.051086175640137683,0.9396263011909928
ניב_סולטן,שראל_פיטרמן,0.45438353023877787,0,0,1,1,0.05016368970193492,-0.1457044180664407
עמית_רהב,שראל_פיטרמן,0.4461736795930949,0,0,1,1,0.0031795780335117756,0.004673571605039031
נועם_אימבר,ניב_סולטן,0.44460424986575753,0,0,1,1,-0.1782266819270948,0.1496817947637439
