u,v,score,common_neighbors,genre_overlap,director_overlap,u_career_length,v_career_length
אברהם_סלקטר,שלומי_קוריאט,0.9020456233066239,3.0,2,1,24,15
עמית_פרקש,שלומי_קוריאט,0.9002343327778455,2.0,1,1,8,15
אביב_אלוש,שלומי_קוריאט,0.89982248069399,2.0,3,1,6,15
עינת_שרוף,שלומי_קוריאט,0.8963597374765148,3.0,2,2,6,15
חיים_זנאתי,שלומי_קוריאט,0.8962678259366408,5.0,2,1,16,15
דובר_קוסאשווילי,חיים_זנאתי,0.8883738384087458,4.0,2,1,4,16
דובר_קוסאשווילי,ריימונד_אמסלם,0.8878038703991952,3.0,2,1,4,16
אלכסנדר_סנדרוביץ',חיים_זנאתי,0.8877498264732588,4.0,2,0,23,16
דין_מירושניקוב,שלומי_קוריאט,0.8835122225075939,1.0,2,1,6,15
עירית_קפלן,שלומי_קוריאט,0.8834860281735392,1.0,2,1,16,15
נועם_אימבר,שלומי_קוריאט,0.8823438380300979,1.0,2,1,5,15
נטע_שפיגלמן,שלומי_קוריאט,0.8800376784585677,1.0,1,1,11,15
יגאל_עדיקא,ריימונד_אמסלם,0.8752808394881968,4.0,2,4,23,16
עמוס_תמם,שלומי_קוריאט,0.8750131931606002,2.0,1,1,7,15
אפרת_דור,שלומי_קוריאט,0.8703162662744605,1.0,2,2,16,15
אלכסנדר_סנדרוביץ',ריימונד_אמסלם,0.8686882521011275,3.0,2,0,23,16
רועי_אסף,שלומי_קוריאט,0.8677071601334605,4.0,1,1,16,15
מאור_שוויצר,שלומי_קוריאט,0.8659529990679088,1.0,2,3,10,15
עמית_רהב,שלומי_קוריאט,0.8625223836255895,1.0,0,1,7,15
מורן_אטיאס,שלומי_קוריאט,0.8620245846166794,3.0,2,1,15,15
גרא_סנדלר,ריימונד_אמסלם,0.8609077667033395,3.0,2,1,19,16
מלי_לוי,שלומי_קוריאט,0.8568332630572445,1.0,2,2,19,15
אוולין_הגואל,אורי_גבריאל,0.8567509114934994,8.0,2,2,15,44
יון_תומרקין,שלומי_קוריאט,0.8543674324482405,1.0,0,2,9,15
מעין_וינשטוק,שלומי_קוריאט,0.8526922697661272,1.0,2,1,15,15
אברהם_סלקטר,יגאל_עדיקא,0.8525609913178287,3.0,2,1,24,23
אביבה_נגוסה,שלומי_קוריאט,0.8524990188810317,2.0,2,1,3,15
אברהם_סלקטר,עפר_שכטר,0.8518163532380543,3.0,1,1,24,16
אברהם_סלקטר,מוטי_בן_ישי,0.8485506561524176,3.0,1,1,24,15
גיא_לואל,שלומי_קוריאט,0.8484878156572514,1.0,2,1,23,15
