target_year,years_ahead,u,v,score,common_neighbors,genre_overlap,director_overlap,u_career_length,v_career_length
2026,1,שלומי_קוריאט,שראל_פיטרמן,0.885091035078272,1.0,1,1,15,8
2026,1,עפר_שכטר,ריימונד_אמסלם,0.8806774203617304,3.0,1,2,16,16
2026,1,שלומי_קוריאט,תיקי_דיין,0.875146671874773,0.0,2,1,15,47
2026,1,אוולין_הגואל,ריקי_בליך,0.8722251577688034,0.0,1,2,15,21
2026,1,יגאל_עדיקא,שמואל_וילוז'ני,0.8611138755945777,1.0,2,1,23,16
2026,1,שלומי_קוריאט,שמואל_וילוז'ני,0.860680863875985,1.0,2,1,15,16
2026,1,אורי_גבריאל,נצנת_מקונן,0.8603417029619596,0.0,1,1,44,1
2026,1,אוולין_הגואל,גיא_לואל,0.8598113343408758,1.0,2,1,15,23
2026,1,אוולין_הגואל,שראל_פיטרמן,0.8597055991846192,1.0,1,1,15,8
2026,1,אורי_גבריאל,איציק_פצצתי,0.8595431836892351,0.0,0,1,44,1
2027,2,עפר_שכטר,ריימונד_אמסלם,0.899612490105073,3.0,1,2,16,16
2027,2,שלומי_קוריאט,שראל_פיטרמן,0.8965443338639874,1.0,1,1,15,8
2027,2,אוולין_הגואל,ריקי_בליך,0.8857746554066491,0.0,1,2,15,21
2027,2,שלומי_קוריאט,תיקי_דיין,0.885381828561248,0.0,2,1,15,47
2027,2,אוולין_הגואל,שראל_פיטרמן,0.8729431429802386,1.0,1,1,15,8
2027,2,יגאל_עדיקא,ריימונד_אמסלם,0.8712476216958972,4.0,2,4,23,16
2027,2,יגאל_עדיקא,שמואל_וילוז'ני,0.8707829293703891,1.0,2,1,23,16
2027,2,שלומי_קוריאט,שמואל_וילוז'ני,0.8703499176517964,1.0,2,1,15,16
2027,2,אוולין_הגואל,גיא_לואל,0.8679312997932577,1.0,2,1,15,23
2027,2,אוולין_הגואל,דין_מירושניקוב,0.8653894230794551,1.0,2,2,15,6
2028,3,עפר_שכטר,ריימונד_אמסלם,0.8984708094013486,3.0,1,2,16,16
2028,3,שלומי_קוריאט,שראל_פיטרמן,0.8965443338639871,1.0,1,1,15,8
2028,3,שלומי_קוריאט,תיקי_דיין,0.885381828561248,0.0,2,1,15,47
2028,3,אוולין_הגואל,ריקי_בליך,0.884073832877721,0.0,1,2,15,21
2028,3,יגאל_עדיקא,ריימונד_אמסלם,0.8752235193354102,4.0,2,4,23,16
2028,3,אוולין_הגואל,שראל_פיטרמן,0.873235068291235,1.0,1,1,15,8
2028,3,יגאל_עדיקא,שמואל_וילוז'ני,0.8728590996912895,1.0,2,1,23,16
2028,3,שלומי_קוריאט,שמואל_וילוז'ני,0.8721341626617002,1.0,2,1,15,16
2028,3,אוולין_הגואל,דין_מירושניקוב,0.8707989267336887,1.0,2,2,15,6
2028,3,אוולין_הגואל,גיא_לואל,0.8700074701141581,1.0,2,1,15,23
2029,4,שלומי_קוריאט,שראל_פיטרמן,0.8991983540519441,1.0,1,1,15,8
2029,4,עפר_שכטר,ריימונד_אמסלם,0.8984708094013486,3.0,1,2,16,16
2029,4,שלומי_קוריאט,תיקי_דיין,0.885381828561248,0.0,2,1,15,47
2029,4,אוולין_הגואל,ריקי_בליך,0.884073832877721,0.0,1,2,15,21
2029,4,אוולין_הגואל,שראל_פיטרמן,0.875889088479192,1.0,1,1,15,8
2029,4,יגאל_עדיקא,שמואל_וילוז'ני,0.8755131198792463,1.0,2,1,23,16
2029,4,יגאל_עדיקא,ריימונד_אמסלם,0.87522351933541,4.0,2,4,23,16
2029,4,שלומי_קוריאט,שמואל_וילוז'ני,0.8747881828496571,1.0,2,1,15,16
2029,4,אוולין_הגואל,דין_מירושניקוב,0.8734529469216457,1.0,2,2,15,6
2029,4,אוולין_הגואל,גיא_לואל,0.872661490302115,1.0,2,1,15,23
2030,5,שלומי_קוריאט,שראל_פיטרמן,0.8991983540519441,1.0,1,1,15,8
2030,5,עפר_שכטר,ריימונד_אמסלם,0.8984708094013486,3.0,1,2,16,16
2030,5,שלומי_קוריאט,תיקי_דיין,0.885381828561248,0.0,2,1,15,47
2030,5,אוולין_הגואל,ריקי_בליך,0.884073832877721,0.0,1,2,15,21
2030,5,אוולין_הגואל,שראל_פיטרמן,0.875889088479192,1.0,1,1,15,8
2030,5,יגאל_עדיקא,שמואל_וילוז'ני,0.8755131198792463,1.0,2,1,23,16
2030,5,יגאל_עדיקא,ריימונד_אמסלם,0.8752235193354103,4.0,2,4,23,16
2030,5,שלומי_קוריאט,שמואל_וילוז'ני,0.8747881828496571,1.0,2,1,15,16
2030,5,אוולין_הגואל,דין_מירושניקוב,0.8734529469216454,1.0,2,2,15,6
2030,5,אוולין_הגואל,גיא_לואל,0.872661490302115,1.0,2,1,15,23
